protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1070.840576171875,0.047455565052055,0.2903517554849475,10.0,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1047.9586181640625,0.0469458066908538,0.3055156759532591,10.0,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1297.3876953125,0.0522347627763119,0.1402185153225176,1e-06,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1194.6754150390625,0.0501244595050261,0.2082861539683693,10.0,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1258.89697265625,0.0514540819593161,0.1657263961134855,1e-06,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1240.0362548828125,0.051067186418193,0.1782254324369516,10.0,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1003.6520385742188,0.0459426799313318,0.3348777370537086,1e-06,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1221.2108154296875,0.0506780692125899,0.190701089745244,10.0,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1268.548095703125,0.0516509374456857,0.159330577090361,1e-06,0.0
1i2t_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2269381486716068,0.0,0.0
1l2p_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,12385.3916015625,0.1613911107983215,0.0,0.0,0.0
1l2p_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,6818.3310546875,0.1197467627172299,0.4494860337054404,100.0,-0.2619458573816322
1l2p_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,6697.89453125,0.1186844691621209,0.4592101124679,100.0,-0.2396553040760822
1l2p_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,6259.10302734375,0.1147310027925078,0.4946382618572899,100.0,-0.158443183959376
1l2p_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,6818.3310546875,0.1197467627172299,0.4494860337054404,100.0,-0.2619458573816322
1l2p_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,7130.419921875,0.1224566269864649,0.4242878908265242,10.0,-0.3197076835416326
1l2p_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,6423.41650390625,0.1162272014789583,0.4813715455637355,1.0,-0.1888545426037275
1l2p_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,9091.888671875,0.1382775875302886,0.2659183524945632,100.0,-0.682738950811109
1l2p_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,10969.734375,0.1518877662391643,0.1143005624774839,100.0,-1.0302931523970429
1l2p_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,8607.181640625,0.1345411772337789,0.3050537344706043,100.0,-0.5930287233047502
1l2p_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,10969.734375,0.1518877662391643,0.1143005624774839,100.0,-1.0302931523970429
1l2p_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,6344.54833984375,0.1155114657374377,0.4877393833035248,1000.0,-0.1742575170090927
1l2p_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,6360.4755859375,0.1156563638651041,0.4864534129760512,100.0,-0.1772053530801629
1l2p_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,5979.86083984375,0.1121425114791402,0.5171843545835604,10.0,-0.1067606653348882
1l2p_A,0,R1,M7_MEAN_TRANSFER,5,951,500,6709.705078125,0.118789062560782,0.4582565255927373,10.0,-0.2418412159338046
1l2p_A,0,R1,M7_MEAN_TRANSFER,10,951,500,6650.0693359375,0.1182599867704695,0.4630715321832416,1000.0,-0.2308037527772368
1l2p_A,0,R1,M7_MEAN_TRANSFER,20,951,500,6455.6640625,0.116518584668202,0.4787678686166391,0.01,-0.194822964003577
1l2p_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,6709.705078125,0.118789062560782,0.4582565255927373,10.0,-0.2418412159338046
1l2p_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,7086.5498046875,0.1220793367786818,0.4278299764221033,10.0,-0.3115881434073131
1l2p_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,6423.5302734375,0.1162282307642049,0.4813623597797967,1e-06,-0.1888755992211763
1l2p_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,6402.02490234375,0.1160335070931494,0.4830987094880317,100.0,-0.1848953562928785
1l2p_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,6622.0400390625,0.118010497305829,0.4653346254932233,100.0,-0.2256160529144664
1l2p_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,6710.54345703125,0.1187964836867797,0.4581888346441407,1.0,-0.2419963842263341
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,12552.2314453125,0.1624744997888118,-0.0134706958905483,1e-06,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,10039.9365234375,0.1453082334182495,0.1893727024205762,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,10849.98046875,0.1510564303491985,0.1239695265363105,1.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,11864.759765625,0.1579625783635137,0.0420359608065858,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,9216.97265625,0.1392255329104384,0.2558190364293998,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,8168.7685546875,0.1310699202129209,0.3404513302868069,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,12463.9873046875,0.1619023819859306,-0.0063458391670945,1e-06,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,12854.0849609375,0.1644164710212642,-0.0378424336066911,1e-06,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,4891.04052734375,0.1014204119117684,0.6050960127311023,10.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,9493.8271484375,0.1413010534068124,0.2334657268939489,1000.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,6194.79638671875,0.1141401023234124,0.4998303981008372,10.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,10960.357421875,0.1518228353617352,0.1150576603090791,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,16414.6875,0.1857980060539611,-0.3253264836558884,10.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,8449.38671875,0.1333022049789904,0.3177941408260314,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,5375.6083984375,0.106325773608341,0.5659718665852009,10.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,11858.951171875,0.1579239070043627,0.0425049482990175,1000.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,6771.15869140625,0.1193318120617446,0.4532947435790384,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,8333.501953125,0.132384917807633,0.3271507093830063,1e-06,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,11581.1796875,0.1560634269902905,0.0649322960414948,0.01,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,14414.0771484375,0.1741077729764079,-0.163796641409309,0.0001,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1814982482749452,0.0,0.0
1l2p_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,13488.2685546875,0.1684235594658577,0.0,0.0,0.0
1l2p_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,7131.49462890625,0.1224658550572474,0.4712816845251881,1000.0,0.2208992808096378
1l2p_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,6655.97021484375,0.1183124436013503,0.5065363513591491,1000.0,0.2728493182515772
1l2p_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,6468.32470703125,0.1166327849887855,0.5204481078645672,1000.0,0.293349193480675
1l2p_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,6851.0478515625,0.120033712856027,0.4920735879638461,1000.0,0.2515374986437365
1l2p_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,6705.08740234375,0.118748179706841,0.5028948767472776,1000.0,0.2674833693029868
1l2p_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,5595.681640625,0.1084803901086172,0.5851445559570828,10.0,0.3886836045700184
1l2p_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,6915.193359375,0.1205943340091499,0.4873179362245272,100.0,0.2445297374562035
1l2p_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,9531.6015625,0.1415818814450585,0.2933413563160753,1000.0,-0.0413073302024851
1l2p_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,9266.9130859375,0.1396022070239844,0.3129649629702083,10.0,-0.0123906734310739
1l2p_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,6556.896484375,0.117428605370917,0.5138815291384216,100.0,0.2836729139601409
1l2p_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,6771.5556640625,0.1193353100429821,0.4979670195171773,100.0,0.2602218521592301
1l2p_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,7021.814453125,0.1215204625758898,0.479413208251644,10.0,0.2328816082569211
1l2p_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,4802.9443359375,0.100502882087855,0.6439169107239965,10.0,0.4752884800343618
1l2p_A,1,R2,M7_MEAN_TRANSFER,5,951,500,6032.27880859375,0.112632945711783,0.5527758967627178,100.0,0.3409862865096249
1l2p_A,1,R2,M7_MEAN_TRANSFER,10,951,500,7157.61181640625,0.1226898993029582,0.4693453954163148,100.0,0.2180460332615007
1l2p_A,1,R2,M7_MEAN_TRANSFER,20,951,500,7262.14013671875,0.1235825214767463,0.4615958225272004,10.0,0.2066265351381853
1l2p_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,6032.27880859375,0.112632945711783,0.5527758967627178,100.0,0.3409862865096249
1l2p_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,7602.162109375,0.1264425665173614,0.4363871034631006,100.0,0.1694798530999994
1l2p_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,7198.30615234375,0.1230381794022826,0.4663283783861076,100.0,0.2136002630484278
1l2p_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,6917.7783203125,0.1206168715218357,0.4871262910977254,1000.0,0.2442473359358655
1l2p_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,6810.8203125,0.1196807909367368,0.4950559973738753,1000.0,0.2559322722845686
1l2p_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,6013.0625,0.1124534019629415,0.5542005650599005,10.0,0.3430856276189754
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,12217.537109375,0.1602937439577661,0.0942101234239505,0.0001,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,7653.62353515625,0.1268698094474193,0.4325718305411089,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,6311.35595703125,0.1152089123954126,0.5320855355569043,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,7268.56689453125,0.1236371926398007,0.4611193523422806,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,10534.310546875,0.1488427885495536,0.2190020161472784,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,11552.0791015625,0.1558672296331973,0.1435461820229051,1000.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,14678.0380859375,0.1756947338646067,-0.0882077285476738,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,13218.2119140625,0.1667289804481125,0.0200215942861805,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,6057.046875,0.112863939889784,0.5509396294682293,10.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,13009.03515625,0.1654044856154889,0.0355296453725304,1000.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,7669.31396484375,0.1269997885758256,0.4314085656176769,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,12928.48828125,0.1648916304814744,0.0415012698752178,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,8913.6708984375,0.1369156325181281,0.3391538089342251,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,9406.4365234375,0.1406492121929944,0.3026209045809267,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,8193.38671875,0.1312672739121044,0.3925545976838813,1000.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,12122.3818359375,0.1596683065270848,0.1012647926761008,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,8690.6591796875,0.1351920329076318,0.3556875632738432,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,14061.9072265625,0.1719676884193035,-0.0425287107495828,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,13586.1865234375,0.1690337886657554,-0.0072594913389363,1000.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,12396.908203125,0.1614661284200857,0.0809118195665837,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2198066650366816,0.0,0.0
1l2p_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,5009.10302734375,0.1026371824666757,0.0,0.0,0.0
1l2p_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,3797.653564453125,0.0893680766962875,0.2418495799103254,100.0,0.0016772004326718
1l2p_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,3613.831787109375,0.087178362280224,0.2785471236302891,100.0,0.0500000577614659
1l2p_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,3797.417236328125,0.0893652959636285,0.2418967596396521,1.0,0.0017393260982604
1l2p_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3897.77587890625,0.0905384741858375,0.2218615074137973,100.0,-0.0246428383933019
1l2p_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,3679.211181640625,0.0879634182357615,0.2654950074780846,1.0,0.032813197750486
1l2p_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,3845.419677734375,0.089928347195446,0.2323137182958798,1.0,-0.0108795004685737
1l2p_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,5198.8779296875,0.1045633646327314,-0.0378860050008562,100.0,-0.3666750484971686
1l2p_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,4674.57958984375,0.0991507534158522,0.0667831018196071,100.0,-0.2288481041595829
1l2p_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,4617.34375,0.0985418799447697,0.07820946688563,100.0,-0.2138020124351451
1l2p_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,4674.57958984375,0.0991507534158522,0.0667831018196071,100.0,-0.2288481041595829
1l2p_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,3444.885986328125,0.0851161881268002,0.3122748788509357,10.0,0.0944123354873225
1l2p_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,3132.034423828125,0.0811592458297596,0.3747314825167422,10.0,0.1766543942805366
1l2p_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,3145.217529296875,0.0813298709330533,0.372099652946301,0.01,0.1731888346829621
1l2p_A,2,R3,M7_MEAN_TRANSFER,5,951,500,3815.65673828125,0.089579655596016,0.2382554885670551,100.0,-0.003055453189402
1l2p_A,2,R3,M7_MEAN_TRANSFER,10,951,500,3695.13330078125,0.0881535475813073,0.2623163706934728,10.0,0.0286276093902686
1l2p_A,2,R3,M7_MEAN_TRANSFER,20,951,500,3760.960693359375,0.0889352922694962,0.2491748177609846,1e-06,0.0113229801681782
1l2p_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,3777.12841796875,0.0891262460499153,0.2459471491502336,100.0,0.0070728273249214
1l2p_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,3930.877685546875,0.0909221097600088,0.2152531772477119,0.01,-0.0333446032371322
1l2p_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,3788.69482421875,0.0892626039219381,0.2436380718190505,10.0,0.0040322637578505
1l2p_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,3694.22998046875,0.0881427718188453,0.2624967064357342,100.0,0.0288650731946878
1l2p_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,3509.10595703125,0.0859058976641486,0.2994542260608932,1e-06,0.077530263478285
1l2p_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,3183.482177734375,0.081823104027858,0.3644606309041068,10.0,0.1631298679277663
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,5260.04052734375,0.1051766380378544,-0.0500962944124285,1e-06,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,4891.31298828125,0.101423236741734,0.0235151959182126,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,4988.53125,0.1024262064134583,0.0041068784633601,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3125.955810546875,0.0810804511550702,0.3759449958439922,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,5606.6396484375,0.1085865565809617,-0.1192901439303424,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,4814.09912109375,0.1006195228195647,0.038929905251601,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,5776.30322265625,0.1102172906206107,-0.1531611929570022,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,4180.3798828125,0.0937632417041658,0.1654434217079198,1000.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,5313.34521484375,0.1057082190804696,-0.0607378578238857,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,5212.65869140625,0.1047018569380707,-0.0406371485975289,1e-06,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,6169.77587890625,0.1139093656988498,-0.2317127128802514,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,5612.2041015625,0.1086404279724486,-0.1204010121026728,1000.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,5373.50390625,0.1063049588793222,-0.0727477308645987,10.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,5029.0810546875,0.1028416550019927,-0.0039883442673656,10.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,5223.3984375,0.1048096611152401,-0.0427811943548479,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,5453.150390625,0.1070898910973234,-0.0886480794779582,1000.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,5389.99609375,0.1064679678012039,-0.0760401741243943,0.0001,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,5183.291015625,0.1044064996669888,-0.0347742873984404,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,4440.96484375,0.0966414432128736,0.1134211415681392,1000.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,4783.15625,0.1002956329322401,0.0451072329936814,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,-0.0164273700722405,0.0,0.0
1uoy_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3712.875732421875,0.0883649317420123,0.0,0.0,0.0
1uoy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1660.1484375,0.0590878516393722,0.552867222836704,1e-06,0.2624742759578281
1uoy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1238.08984375,0.0510270921164757,0.6665415346550245,1e-06,0.449975021621536
1uoy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,970.641357421875,0.0451808227610644,0.7385742407304501,1e-06,0.5687897818366949
1uoy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1631.75390625,0.0585803645331164,0.5605148074305137,1e-06,0.2750886282325742
1uoy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1238.0892333984375,0.0510270795388468,0.6665416990428485,1e-06,0.4499752927719752
1uoy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,939.72998046875,0.0444555799865741,0.7468996949553782,1e-06,0.5825222500627443
1uoy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,3808.23681640625,0.0894925149623858,-0.0256838878693557,0.0001,-0.691820172161006
1uoy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2595.28515625,0.0738783658921744,0.3010040348005078,0.0001,-0.1529629042337863
1uoy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2362.501953125,0.0704872922319582,0.3637002357781682,100.0,-0.0495482959062574
1uoy_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,3583.30908203125,0.0868094239849562,0.0348965760580707,1e-06,-0.5918953784468373
1uoy_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1491.287109375,0.0560022364991096,0.5983471527601472,1.0,0.3374914072425801
1uoy_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,1044.17919921875,0.0468610761829886,0.718768072386403,1e-06,0.5361203838535771
1uoy_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,906.5748901367188,0.0436643080604145,0.755829455260177,1e-06,0.5972514944185309
1uoy_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1610.85205078125,0.0582039644163316,0.5661443670966855,0.0001,0.2843743377150521
1uoy_A,0,R1,M7_MEAN_TRANSFER,10,951,500,1424.442138671875,0.0547327344093461,0.6163507099811487,1e-06,0.3671874779690268
1uoy_A,0,R1,M7_MEAN_TRANSFER,20,951,500,1099.8145751953125,0.0480932885785458,0.7037836290637409,1.0,0.5114042078643606
1uoy_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1902.5574951171875,0.063254821474602,0.4875784614864644,1e-06,0.1547833540528422
1uoy_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,1267.7166748046875,0.0516340083644348,0.6585620510445236,1.0,0.4368132166099383
1uoy_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,984.6940307617188,0.0455067051312976,0.7347893919090549,0.0001,0.562546841238381
1uoy_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,2543.887939453125,0.0731431614017218,0.3148470019507574,1e-06,-0.130129542664654
1uoy_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,2013.9503173828125,0.0650802354807259,0.4575766972763371,0.01,0.1052967719865587
1uoy_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,1703.7005615234375,0.0598578857010175,0.5411371981436801,10.0,0.2431261194445885
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,2644.92529296875,0.0745815567530979,0.2876343073180396,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,3562.37255859375,0.086555447830238,0.0405354729526465,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3262.38720703125,0.082830921333658,0.1213314309059235,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3577.040771484375,0.0867334625489464,0.0365848390107298,0.0001,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3119.92626953125,0.0810022168632682,0.1597008641341867,0.0001,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,3700.419189453125,0.0882165768792021,0.0033549582228071,1e-06,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,3628.439453125,0.0873543787879461,0.0227414773297025,1e-06,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3631.4375,0.087390460201183,0.0219340043381288,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,2895.12255859375,0.0780293907607222,0.2202479244557728,100.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,3279.375732421875,0.0830463077895717,0.116755860212222,100.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,3263.3330078125,0.0828429272464986,0.1210766955338261,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3835.8525390625,0.0898164097693391,-0.0331217135997192,1e-06,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3544.32763671875,0.0863359495608863,0.0453955660921575,1e-06,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,3510.34912109375,0.0859211131733396,0.0545471020103381,10.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,2289.011962890625,0.0693823124775556,0.3834935161168123,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,2592.55615234375,0.0738395132487427,0.3017390456392546,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,2506.21728515625,0.0725995785945461,0.3249929526939844,0.0001,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,3304.6884765625,0.0833661993220627,0.109938302619441,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1507.261962890625,0.0563013889646549,0.5940445973645738,100.0,0.0
