protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1l2p_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,10969.734375,0.15188776623916433,0.11430056247748399,100.0,-1.0302931523970429
1l2p_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,8607.181640625,0.1345411772337789,0.30505373447060435,100.0,-0.5930287233047502
1l2p_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,10969.734375,0.15188776623916433,0.11430056247748399,100.0,-1.0302931523970429
1l2p_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,6344.54833984375,0.11551146573743773,0.48773938330352484,1000.0,-0.17425751700909275
1l2p_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,6360.4755859375,0.11565636386510417,0.48645341297605127,100.0,-0.17720535308016294
1l2p_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,5979.86083984375,0.11214251147914027,0.5171843545835604,10.0,-0.10676066533488826
1l2p_A,0,R1,M7_MEAN_TRANSFER,5,951,500,6709.705078125,0.11878906256078209,0.45825652559273733,10.0,-0.2418412159338046
1l2p_A,0,R1,M7_MEAN_TRANSFER,10,951,500,6650.0693359375,0.11825998677046953,0.4630715321832416,1000.0,-0.23080375277723686
1l2p_A,0,R1,M7_MEAN_TRANSFER,20,951,500,6455.6640625,0.11651858466820204,0.4787678686166391,0.01,-0.19482296400357701
1l2p_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,6709.705078125,0.11878906256078209,0.45825652559273733,10.0,-0.2418412159338046
1l2p_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,7086.5498046875,0.12207933677868184,0.4278299764221033,10.0,-0.3115881434073131
1l2p_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,6423.5302734375,0.11622823076420498,0.4813623597797967,1e-06,-0.18887559922117636
1l2p_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,6402.02490234375,0.11603350709314944,0.4830987094880317,100.0,-0.18489535629287857
1l2p_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,6622.0400390625,0.11801049730582905,0.46533462549322335,100.0,-0.2256160529144664
1l2p_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,6710.54345703125,0.11879648368677974,0.45818883464414073,1.0,-0.24199638422633418
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,12552.2314453125,0.16247449978881182,-0.01347069589054839,1e-06,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,10039.9365234375,0.14530823341824953,0.18937270242057624,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,10849.98046875,0.15105643034919855,0.12396952653631055,1.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,11864.759765625,0.1579625783635137,0.04203596080658589,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,9216.97265625,0.13922553291043846,0.25581903642939985,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,8168.7685546875,0.1310699202129209,0.34045133028680696,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,12463.9873046875,0.16190238198593063,-0.006345839167094525,1e-06,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,12854.0849609375,0.16441647102126425,-0.03784243360669115,1e-06,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,4891.04052734375,0.10142041191176847,0.6050960127311023,10.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,9493.8271484375,0.14130105340681245,0.23346572689394895,1000.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,6194.79638671875,0.1141401023234124,0.4998303981008372,10.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,10960.357421875,0.1518228353617352,0.11505766030907916,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,16414.6875,0.1857980060539611,-0.32532648365588845,10.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,8449.38671875,0.13330220497899042,0.3177941408260314,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,5375.6083984375,0.10632577360834107,0.5659718665852009,10.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,11858.951171875,0.15792390700436273,0.04250494829901752,1000.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,6771.15869140625,0.11933181206174462,0.45329474357903843,100.0,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,8333.501953125,0.13238491780763303,0.3271507093830063,1e-06,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,11581.1796875,0.1560634269902905,0.06493229604149486,0.01,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,14414.0771484375,0.17410777297640798,-0.16379664140930905,0.0001,0.0
1l2p_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1814982482749452,0.0,0.0
1l2p_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,13488.2685546875,0.16842355946585774,0.0,0.0,0.0
1l2p_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,7131.49462890625,0.12246585505724741,0.47128168452518815,1000.0,0.22089928080963783
1l2p_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,6655.97021484375,0.11831244360135038,0.5065363513591491,1000.0,0.2728493182515772
1l2p_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,6468.32470703125,0.11663278498878552,0.5204481078645672,1000.0,0.293349193480675
1l2p_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,6851.0478515625,0.12003371285602706,0.49207358796384615,1000.0,0.25153749864373653
1l2p_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,6705.08740234375,0.11874817970684108,0.5028948767472776,1000.0,0.2674833693029868
1l2p_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,5595.681640625,0.1084803901086172,0.5851445559570828,10.0,0.3886836045700184
1l2p_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,6915.193359375,0.12059433400914991,0.48731793622452724,100.0,0.24452973745620354
1l2p_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,9531.6015625,0.14158188144505854,0.2933413563160753,1000.0,-0.041307330202485115
1l2p_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,9266.9130859375,0.1396022070239844,0.31296496297020837,10.0,-0.012390673431073917
1l2p_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,6556.896484375,0.11742860537091705,0.5138815291384216,100.0,0.28367291396014094
1l2p_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,6771.5556640625,0.11933531004298216,0.49796701951717737,100.0,0.2602218521592301
1l2p_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,7021.814453125,0.12152046257588989,0.479413208251644,10.0,0.23288160825692117
1l2p_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,4802.9443359375,0.10050288208785507,0.6439169107239965,10.0,0.47528848003436186
1l2p_A,1,R2,M7_MEAN_TRANSFER,5,951,500,6032.27880859375,0.11263294571178302,0.5527758967627178,100.0,0.3409862865096249
1l2p_A,1,R2,M7_MEAN_TRANSFER,10,951,500,7157.61181640625,0.12268989930295823,0.4693453954163148,100.0,0.21804603326150074
1l2p_A,1,R2,M7_MEAN_TRANSFER,20,951,500,7262.14013671875,0.12358252147674635,0.46159582252720044,10.0,0.2066265351381853
1l2p_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,6032.27880859375,0.11263294571178302,0.5527758967627178,100.0,0.3409862865096249
1l2p_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,7602.162109375,0.12644256651736144,0.4363871034631006,100.0,0.16947985309999947
1l2p_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,7198.30615234375,0.12303817940228264,0.46632837838610763,100.0,0.21360026304842783
1l2p_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,6917.7783203125,0.12061687152183577,0.48712629109772543,1000.0,0.24424733593586556
1l2p_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,6810.8203125,0.11968079093673681,0.4950559973738753,1000.0,0.2559322722845686
1l2p_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,6013.0625,0.11245340196294155,0.5542005650599005,10.0,0.34308562761897543
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,12217.537109375,0.16029374395776616,0.09421012342395052,0.0001,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,7653.62353515625,0.12686980944741938,0.4325718305411089,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,6311.35595703125,0.11520891239541262,0.5320855355569043,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,7268.56689453125,0.12363719263980079,0.46111935234228063,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,10534.310546875,0.14884278854955368,0.21900201614727843,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,11552.0791015625,0.15586722963319732,0.14354618202290514,1000.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,14678.0380859375,0.17569473386460674,-0.08820772854767389,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,13218.2119140625,0.16672898044811252,0.020021594286180555,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,6057.046875,0.11286393988978409,0.5509396294682293,10.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,13009.03515625,0.16540448561548898,0.03552964537253045,1000.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,7669.31396484375,0.12699978857582567,0.43140856561767693,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,12928.48828125,0.16489163048147445,0.04150126987521785,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,8913.6708984375,0.13691563251812816,0.3391538089342251,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,9406.4365234375,0.14064921219299448,0.3026209045809267,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,8193.38671875,0.13126727391210444,0.39255459768388135,1000.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,12122.3818359375,0.15966830652708486,0.10126479267610089,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,8690.6591796875,0.13519203290763185,0.3556875632738432,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,14061.9072265625,0.17196768841930352,-0.042528710749582865,1e-06,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,13586.1865234375,0.1690337886657554,-0.00725949133893633,1000.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,12396.908203125,0.1614661284200857,0.08091181956658378,100.0,0.0
1l2p_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2198066650366816,0.0,0.0
1l2p_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,5009.10302734375,0.10263718246667572,0.0,0.0,0.0
1l2p_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,3797.653564453125,0.08936807669628755,0.2418495799103254,100.0,0.0016772004326718326
1l2p_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,3613.831787109375,0.08717836228022402,0.2785471236302891,100.0,0.05000005776146599
1l2p_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,3797.417236328125,0.08936529596362858,0.24189675963965218,1.0,0.0017393260982604408
1l2p_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3897.77587890625,0.09053847418583759,0.2218615074137973,100.0,-0.024642838393301947
1l2p_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,3679.211181640625,0.08796341823576154,0.26549500747808463,1.0,0.03281319775048608
1l2p_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,3845.419677734375,0.089928347195446,0.23231371829587988,1.0,-0.010879500468573777
1l2p_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,5198.8779296875,0.10456336463273148,-0.03788600500085626,100.0,-0.3666750484971686
1l2p_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,4674.57958984375,0.0991507534158522,0.06678310181960712,100.0,-0.2288481041595829
1l2p_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,4617.34375,0.09854187994476979,0.07820946688563002,100.0,-0.21380201243514518
1l2p_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,4674.57958984375,0.0991507534158522,0.06678310181960712,100.0,-0.2288481041595829
1l2p_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,3444.885986328125,0.08511618812680027,0.31227487885093574,10.0,0.09441233548732253
1l2p_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,3132.034423828125,0.08115924582975967,0.37473148251674226,10.0,0.17665439428053664
1l2p_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,3145.217529296875,0.08132987093305337,0.372099652946301,0.01,0.1731888346829621
1l2p_A,2,R3,M7_MEAN_TRANSFER,5,951,500,3815.65673828125,0.08957965559601601,0.23825548856705514,100.0,-0.0030554531894020354
1l2p_A,2,R3,M7_MEAN_TRANSFER,10,951,500,3695.13330078125,0.08815354758130736,0.2623163706934728,10.0,0.02862760939026865
1l2p_A,2,R3,M7_MEAN_TRANSFER,20,951,500,3760.960693359375,0.08893529226949629,0.2491748177609846,1e-06,0.011322980168178232
1l2p_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,3777.12841796875,0.08912624604991536,0.24594714915023363,100.0,0.007072827324921427
1l2p_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,3930.877685546875,0.09092210976000883,0.21525317724771198,0.01,-0.033344603237132286
1l2p_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,3788.69482421875,0.08926260392193819,0.2436380718190505,10.0,0.004032263757850596
1l2p_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,3694.22998046875,0.08814277181884538,0.2624967064357342,100.0,0.028865073194687896
1l2p_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,3509.10595703125,0.08590589766414862,0.2994542260608932,1e-06,0.07753026347828507
1l2p_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,3183.482177734375,0.08182310402785806,0.36446063090410685,10.0,0.1631298679277663
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,5260.04052734375,0.10517663803785442,-0.05009629441242858,1e-06,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,4891.31298828125,0.10142323674173401,0.023515195918212606,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,4988.53125,0.1024262064134583,0.0041068784633601085,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3125.955810546875,0.08108045115507022,0.3759449958439922,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,5606.6396484375,0.10858655658096177,-0.11929014393034243,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,4814.09912109375,0.10061952281956474,0.038929905251601005,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,5776.30322265625,0.11021729062061071,-0.15316119295700226,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,4180.3798828125,0.0937632417041658,0.1654434217079198,1000.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,5313.34521484375,0.10570821908046962,-0.060737857823885744,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,5212.65869140625,0.10470185693807074,-0.04063714859752898,1e-06,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,6169.77587890625,0.1139093656988498,-0.23171271288025141,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,5612.2041015625,0.10864042797244865,-0.12040101210267284,1000.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,5373.50390625,0.1063049588793222,-0.07274773086459874,10.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,5029.0810546875,0.10284165500199273,-0.003988344267365607,10.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,5223.3984375,0.10480966111524015,-0.04278119435484795,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,5453.150390625,0.10708989109732343,-0.08864807947795827,1000.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,5389.99609375,0.1064679678012039,-0.07604017412439434,0.0001,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,5183.291015625,0.1044064996669888,-0.03477428739844046,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,4440.96484375,0.09664144321287367,0.1134211415681392,1000.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,4783.15625,0.10029563293224016,0.04510723299368147,100.0,0.0
1l2p_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,-0.01642737007224056,0.0,0.0
1uoy_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3712.875732421875,0.08836493174201236,0.0,0.0,0.0
1uoy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1660.1484375,0.05908785163937226,0.552867222836704,1e-06,0.26247427595782813
1uoy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1238.08984375,0.05102709211647575,0.6665415346550245,1e-06,0.449975021621536
1uoy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,970.641357421875,0.04518082276106445,0.7385742407304501,1e-06,0.5687897818366949
1uoy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1631.75390625,0.05858036453311645,0.5605148074305137,1e-06,0.2750886282325742
1uoy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1238.0892333984375,0.05102707953884683,0.6665416990428485,1e-06,0.44997529277197523
1uoy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,939.72998046875,0.04445557998657415,0.7468996949553782,1e-06,0.5825222500627443
1uoy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,3808.23681640625,0.08949251496238582,-0.025683887869355715,0.0001,-0.691820172161006
1uoy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2595.28515625,0.07387836589217443,0.30100403480050786,0.0001,-0.15296290423378633
1uoy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2362.501953125,0.07048729223195824,0.36370023577816823,100.0,-0.04954829590625742
1uoy_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,3583.30908203125,0.08680942398495624,0.03489657605807073,1e-06,-0.5918953784468373
1uoy_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1491.287109375,0.056002236499109646,0.5983471527601472,1.0,0.3374914072425801
1uoy_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,1044.17919921875,0.04686107618298865,0.718768072386403,1e-06,0.5361203838535771
1uoy_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,906.5748901367188,0.04366430806041453,0.755829455260177,1e-06,0.5972514944185309
1uoy_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1610.85205078125,0.05820396441633167,0.5661443670966855,0.0001,0.28437433771505216
1uoy_A,0,R1,M7_MEAN_TRANSFER,10,951,500,1424.442138671875,0.05473273440934618,0.6163507099811487,1e-06,0.36718747796902684
1uoy_A,0,R1,M7_MEAN_TRANSFER,20,951,500,1099.8145751953125,0.04809328857854586,0.7037836290637409,1.0,0.5114042078643606
1uoy_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1902.5574951171875,0.06325482147460208,0.48757846148646444,1e-06,0.15478335405284227
1uoy_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,1267.7166748046875,0.0516340083644348,0.6585620510445236,1.0,0.4368132166099383
1uoy_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,984.6940307617188,0.045506705131297676,0.7347893919090549,0.0001,0.562546841238381
1uoy_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,2543.887939453125,0.07314316140172182,0.31484700195075743,1e-06,-0.13012954266465404
1uoy_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,2013.9503173828125,0.0650802354807259,0.4575766972763371,0.01,0.10529677198655873
1uoy_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,1703.7005615234375,0.05985788570101757,0.5411371981436801,10.0,0.2431261194445885
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,2644.92529296875,0.0745815567530979,0.28763430731803963,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,3562.37255859375,0.08655544783023804,0.04053547295264659,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3262.38720703125,0.08283092133365806,0.12133143090592358,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3577.040771484375,0.08673346254894644,0.03658483901072984,0.0001,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3119.92626953125,0.08100221686326821,0.15970086413418672,0.0001,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,3700.419189453125,0.0882165768792021,0.0033549582228071806,1e-06,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,3628.439453125,0.08735437878794612,0.022741477329702553,1e-06,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3631.4375,0.08739046020118302,0.021934004338128865,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,2895.12255859375,0.07802939076072224,0.2202479244557728,100.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,3279.375732421875,0.08304630778957174,0.11675586021222206,100.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,3263.3330078125,0.08284292724649862,0.12107669553382616,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3835.8525390625,0.08981640976933913,-0.03312171359971927,1e-06,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3544.32763671875,0.08633594956088637,0.04539556609215756,1e-06,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,3510.34912109375,0.08592111317333968,0.05454710201033819,10.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,2289.011962890625,0.06938231247755566,0.38349351611681237,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,2592.55615234375,0.07383951324874272,0.3017390456392546,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,2506.21728515625,0.07259957859454612,0.3249929526939844,0.0001,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,3304.6884765625,0.08336619932206271,0.10993830261944104,1000.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1507.261962890625,0.05630138896465494,0.5940445973645738,100.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,2580.651611328125,0.07366978945750556,0.30494533151402037,10.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.16189362674324245,0.0,0.0
1uoy_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1896.206787109375,0.0631491614115406,0.0,0.0,0.0
1uoy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1051.34912109375,0.04702168819896242,0.44555144078117515,1e-06,-0.28628195728857597
1uoy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,956.5806274414062,0.04485238383088637,0.49552937266950636,10.0,-0.17033664373030577
1uoy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,658.6489868164062,0.03721789046684559,0.6526491776667105,1.0,0.19417033701710018
1uoy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1061.1177978515625,0.04723963559434341,0.4403997469763533,10.0,-0.29823352733134767
1uoy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,970.4956665039062,0.04517743186775831,0.4881910174030365,1e-06,-0.18736111573674918
1uoy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,658.6491088867188,0.03721789391572307,0.6526491132906554,1.0,0.19417018766914584
1uoy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1767.7196044921875,0.0609721386527226,0.0677601111285212,100.0,-1.1627314725275184
1uoy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1744.119873046875,0.060563770443388024,0.08020586947394337,100.0,-1.133858181870861
1uoy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1199.5052490234375,0.05022567889275927,0.3674185446556737,0.0001,-0.46754482268141406
1uoy_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1744.119873046875,0.060563770443388024,0.08020586947394337,100.0,-1.133858181870861
1uoy_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1165.4051513671875,0.049506611978441736,0.3854018668798458,1000.0,-0.4258247703439171
1uoy_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,790.083984375,0.04076255225576271,0.5833344813729816,100.0,0.033365079730152125
1uoy_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,590.9926147460938,0.0352545979504509,0.6883290267898379,10.0,0.27694509655569266
1uoy_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1030.28076171875,0.046548161726125054,0.456662232873169,100.0,-0.26050569516021516
